case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV23693,Asia,Master's,N,N,2592,1974,West,156141.22,Year,Y,Denied
EZYV6122,North America,Master's,N,N,953,2007,Northeast,373.7218,Hour,Y,Denied
EZYV2492,Asia,Master's,N,N,2482,2001,South,55572.77,Year,N,Certified
EZYV5086,Europe,Bachelor's,N,N,5202,2009,South,30537.84,Year,Y,Certified
EZYV7994,Asia,Bachelor's,N,Y,584,1985,Northeast,101939.01,Year,Y,Certified
EZYV2818,Asia,Bachelor's,Y,N,5418,1999,West,15023.59,Year,Y,Certified
EZYV20774,Asia,Bachelor's,N,N,2439,2003,West,52221.09,Year,Y,Denied
EZYV23704,Europe,Bachelor's,N,N,2741,2001,West,14675.57,Year,Y,Certified
EZYV19053,Europe,Bachelor's,N,N,1570,2003,West,69085.07,Year,Y,Certified
EZYV21597,Asia,Bachelor's,N,N,2775,2013,West,83055.08,Year,Y,Denied
EZYV2661,Asia,Master's,N,N,30691,1914,West,86434.33,Year,N,Denied
EZYV8274,Europe,High School,Y,N,3353,2006,West,126673.41,Year,Y,Denied
EZYV22657,Europe,Doctorate,Y,N,1172,2011,Northeast,46438.71,Year,Y,Certified
EZYV11200,Asia,Master's,N,N,317150,2001,South,9580.71,Year,Y,Certified
EZYV24513,Asia,Bachelor's,Y,N,2307,2006,Northeast,29342.8,Year,Y,Certified
EZYV20589,Europe,Bachelor's,Y,N,2810,1998,South,33788.57,Year,Y,Certified
EZYV14503,North America,Master's,Y,N,1514,1987,West,118447.35,Year,Y,Denied
EZYV17264,South America,High School,Y,Y,3260,1999,West,81864.2,Year,Y,Certified
EZYV5905,North America,Master's,N,N,853,1958,Northeast,106028.48,Year,N,Certified
EZYV11715,Asia,Master's,N,Y,2618,1995,South,30816.24,Year,Y,Certified
EZYV8009,North America,Master's,N,N,20988,1994,Northeast,317.718,Hour,Y,Denied
EZYV23618,Asia,Doctorate,Y,Y,698,1956,Midwest,107679.59,Year,Y,Certified
EZYV5000,Europe,Bachelor's,Y,Y,1578,2000,West,74366.23,Year,Y,Certified
EZYV17708,Europe,Bachelor's,Y,Y,2942,1947,West,64787.02,Year,Y,Certified
EZYV18021,Asia,Bachelor's,Y,N,453,1884,Midwest,134089.1,Year,Y,Denied
EZYV24025,Asia,High School,Y,N,2289,1898,South,147776.29,Year,Y,Certified
EZYV22947,Europe,Master's,Y,N,651,2012,Northeast,82471.77,Year,Y,Certified
EZYV21956,Asia,Bachelor's,Y,N,2430,2001,West,40845.61,Year,Y,Denied
EZYV20048,Asia,Bachelor's,N,N,2084,2003,West,86025.48,Year,Y,Certified
EZYV23213,Asia,High School,N,N,1763,2003,South,48494.37,Year,Y,Denied
EZYV22948,Europe,Bachelor's,Y,N,3404,2011,West,120759.07,Year,Y,Denied
EZYV24919,Asia,Bachelor's,Y,N,13557,1925,West,88239.13,Year,Y,Denied
EZYV1586,Asia,High School,N,N,19157,1997,South,507.93,Hour,Y,Certified
EZYV7625,North America,Bachelor's,Y,N,1221,2002,Midwest,28099.46,Year,N,Certified
EZYV6831,North America,Master's,Y,N,781,2012,West,102403.56,Year,Y,Denied
EZYV6970,Asia,Bachelor's,Y,N,358,1958,South,60190.73,Year,Y,Certified
EZYV15697,Europe,Master's,Y,N,4648,2007,South,1566.49,Year,Y,Certified
EZYV9586,Asia,High School,Y,N,753,1992,Midwest,123102.04,Year,Y,Denied
EZYV21277,Asia,Bachelor's,Y,N,1786,1981,West,98742.02,Year,Y,Certified
EZYV12549,Asia,Master's,N,N,1273,1947,Northeast,56480.3,Year,Y,Certified
EZYV1146,North America,High School,N,N,3730,1997,West,36450.85,Year,Y,Denied
EZYV5578,Asia,Master's,Y,N,187,1885,Northeast,71501.88,Year,Y,Certified
EZYV16383,Asia,Bachelor's,N,N,2368,1989,West,73725.65,Year,Y,Certified
EZYV18139,Asia,High School,Y,N,1735,2004,South,121012.65,Year,Y,Certified
EZYV15029,Asia,Master's,N,N,3531,1992,Midwest,214253.39,Year,Y,Certified
EZYV14454,Asia,Master's,Y,N,1594,2013,West,77463.41,Year,N,Certified
EZYV22869,North America,Master's,Y,N,3587,2008,Northeast,134588.94,Year,Y,Certified
EZYV18691,Asia,Bachelor's,N,N,1754,1960,Northeast,78108.83,Year,Y,Denied
EZYV20125,North America,Doctorate,Y,N,2315,2007,Midwest,113850.16,Year,Y,Certified
EZYV9878,Asia,Bachelor's,Y,N,818,1995,South,587.7049,Hour,Y,Certified
EZYV15769,South America,Bachelor's,Y,N,2911,1952,West,130.0671,Hour,Y,Denied
EZYV25032,Asia,Bachelor's,N,N,469,2012,Northeast,97682.1,Year,Y,Certified
EZYV4077,Asia,Bachelor's,N,N,1174,2002,Northeast,95819.25,Year,Y,Denied
EZYV11483,Asia,Bachelor's,N,N,1687,1952,Midwest,43940.9,Year,Y,Certified
EZYV1856,North America,Doctorate,Y,N,2633,1962,Northeast,165478.43,Year,Y,Certified
EZYV8663,Europe,Doctorate,N,Y,2038,2008,Northeast,98692.58,Year,Y,Certified
EZYV10361,Europe,Master's,Y,N,1770,1930,Island,45445.88,Year,Y,Certified
EZYV17508,Asia,High School,Y,N,1325,2007,Midwest,319.498,Hour,Y,Denied
EZYV3080,Asia,Bachelor's,Y,N,4393,1993,South,73835.34,Year,Y,Certified
EZYV22751,Asia,Doctorate,Y,N,362,2000,West,60150.28,Year,Y,Certified
EZYV24447,Asia,Bachelor's,Y,Y,928,1975,West,29802.98,Year,Y,Denied
EZYV3035,Asia,Master's,Y,N,5463,2004,West,32393.39,Year,Y,Certified
EZYV1957,Asia,Bachelor's,Y,Y,3862,1980,South,82472.68,Year,Y,Certified
EZYV4863,North America,Bachelor's,Y,N,187,1838,West,79462.83,Week,Y,Denied
EZYV15262,Asia,Bachelor's,Y,N,1990,2006,West,112535.04,Year,Y,Certified
EZYV19421,Asia,Doctorate,N,N,3036,2011,West,490.3426,Hour,Y,Denied
EZYV20309,Asia,Master's,N,N,1821,2011,South,140656.45,Year,Y,Certified
EZYV12142,Asia,Master's,Y,N,4639,2013,Midwest,66752.25,Year,Y,Certified
EZYV14849,Asia,Master's,Y,N,2504,2005,Northeast,273426.75,Year,Y,Certified
EZYV17454,Asia,Master's,N,N,1851,2001,Northeast,907.4461,Hour,Y,Certified
EZYV9721,Asia,Master's,Y,N,2919,1972,West,21591.37,Year,Y,Certified
EZYV9942,Asia,Master's,N,N,3052,2009,South,37840.44,Year,N,Certified
EZYV19260,Asia,Bachelor's,Y,N,2599,1980,Island,137099.65,Year,Y,Certified
EZYV1188,Europe,Master's,Y,N,24190,1993,South,144911.64,Year,N,Certified
EZYV11321,Africa,High School,Y,N,772,1986,Northeast,52696.67,Year,Y,Denied
EZYV18263,Asia,Master's,Y,N,968,2003,South,44103.18,Year,Y,Certified
EZYV16844,Asia,Bachelor's,N,N,2812,1909,Midwest,172431.39,Year,Y,Certified
EZYV22600,Asia,Master's,Y,Y,888,1999,Northeast,51550.24,Year,Y,Denied
EZYV18232,Asia,Bachelor's,N,N,1151,2001,Northeast,141601.53,Year,Y,Denied
EZYV8884,Asia,Bachelor's,Y,N,4226,2010,West,87728.56,Year,Y,Certified
EZYV17649,Asia,Master's,N,N,2918,2005,South,43275.78,Year,Y,Denied
EZYV9316,Asia,Master's,Y,N,4812,1984,Northeast,10715.62,Year,Y,Certified
EZYV17777,North America,High School,Y,N,4550,1945,Northeast,7956.54,Year,Y,Denied
EZYV11770,Africa,Bachelor's,Y,N,8824,1855,West,474.9025,Hour,Y,Denied
EZYV22897,North America,Bachelor's,Y,N,3492,1899,South,93467.99,Year,N,Certified
EZYV2744,North America,Bachelor's,Y,N,1456,1883,South,1454.03,Year,Y,Certified
EZYV9272,Asia,Bachelor's,N,N,3064,2004,West,33333.06,Year,Y,Certified
EZYV7283,Asia,Doctorate,N,N,2807,1952,Midwest,54808.9,Year,Y,Certified
EZYV18740,Europe,Bachelor's,N,Y,625,2000,West,52250.25,Year,Y,Certified
EZYV22279,Asia,Master's,Y,N,2426,2010,Northeast,102416.67,Year,Y,Denied
EZYV19063,Asia,Bachelor's,N,Y,21,1968,South,197658.08,Year,Y,Certified
EZYV17500,Europe,High School,Y,Y,82,1909,West,63472.81,Year,Y,Denied
EZYV15003,Africa,Bachelor's,Y,N,172,2012,South,27282.01,Week,Y,Certified
EZYV12379,Asia,Master's,N,N,758,1987,Northeast,51188.14,Year,Y,Certified
EZYV24089,North America,Master's,Y,N,21717,2002,Island,89145.33,Year,Y,Certified
EZYV9101,Asia,High School,N,N,2662,2003,Island,165898.94,Year,Y,Denied
EZYV19027,North America,Bachelor's,Y,N,1977,2012,Northeast,11201.71,Year,Y,Denied
EZYV5273,Europe,Bachelor's,Y,Y,245,2006,South,101650.21,Year,Y,Certified
EZYV8219,Asia,Master's,Y,N,687,2009,South,99065.5,Year,Y,Certified
EZYV24753,Asia,Bachelor's,Y,N,1742,1875,South,16925.4,Year,Y,Certified
EZYV16721,Asia,Bachelor's,Y,N,148,2000,South,75612.62,Year,Y,Certified
EZYV17552,Asia,Bachelor's,Y,N,597,2009,South,80102.69,Year,N,Certified
EZYV12576,Asia,Bachelor's,N,N,396,1910,West,148106.01,Year,Y,Denied
EZYV21612,Asia,Master's,Y,N,3241,1962,Northeast,55618.68,Year,Y,Denied
EZYV12390,Asia,Master's,N,N,48897,2005,Midwest,63837.94,Year,Y,Denied
EZYV7281,Europe,Master's,Y,N,1232,2006,Midwest,180066.44,Year,Y,Certified
EZYV14657,Asia,Bachelor's,N,Y,621,1881,South,36187.26,Year,Y,Certified
EZYV3338,Asia,Bachelor's,N,N,3305,1996,Northeast,104810.5,Year,Y,Denied
EZYV14139,Asia,Bachelor's,N,N,1448,1838,South,60486.69,Year,Y,Denied
EZYV4566,Asia,Bachelor's,Y,N,2312,2012,South,120459.53,Year,Y,Denied
EZYV22684,Asia,Master's,N,N,616,1988,West,208766.15,Year,N,Certified
EZYV14422,Asia,Bachelor's,N,N,3196,2005,Midwest,109681.5,Year,Y,Certified
EZYV11647,Europe,Bachelor's,Y,N,1580,1998,West,248668.8,Year,Y,Certified
EZYV7035,Europe,High School,N,N,3787,2013,South,44688.37,Year,Y,Denied
EZYV24572,North America,Master's,Y,N,1226,2011,Island,87563.23,Year,Y,Certified
EZYV17173,North America,Bachelor's,N,Y,141,1884,Northeast,830.2282,Hour,Y,Certified
EZYV13704,Asia,Master's,Y,N,1815,1968,West,94145.53,Year,Y,Certified
EZYV2997,Asia,Bachelor's,Y,N,2217,1993,West,60875.21,Year,Y,Certified
EZYV15198,Asia,Bachelor's,Y,N,2873,1899,South,363.574,Hour,Y,Denied
EZYV20923,Asia,Bachelor's,Y,N,232,1830,Midwest,25183.17,Year,Y,Certified
EZYV9993,Europe,Master's,Y,Y,753,2001,Midwest,4877.31,Year,Y,Certified
EZYV11773,Europe,High School,N,Y,1691,1987,Northeast,92137.75,Year,Y,Denied
EZYV3022,Asia,Bachelor's,N,N,3839,2000,Northeast,69821.58,Year,Y,Denied
EZYV11723,North America,Master's,Y,N,18489,2003,Northeast,83878.52,Year,N,Certified
EZYV5305,Europe,Doctorate,Y,N,3044,1817,South,99378.24,Year,Y,Certified
EZYV20664,Europe,Bachelor's,N,Y,88622,2012,West,10869.2,Year,Y,Certified
EZYV20114,North America,Doctorate,Y,N,4404,2006,West,5669.11,Year,Y,Certified
EZYV1186,Asia,Bachelor's,N,N,2944,1997,South,230984.28,Year,Y,Certified
EZYV912,Asia,Master's,N,Y,1680,2010,South,172316.39,Year,Y,Certified
EZYV21237,Asia,Bachelor's,Y,N,2835,1980,South,31425.15,Year,Y,Denied
EZYV6908,Asia,Bachelor's,Y,N,2743,1954,South,109641.6,Year,Y,Certified
EZYV23080,Asia,High School,Y,N,1305,1984,West,119568.11,Year,Y,Certified
EZYV2121,Europe,Bachelor's,Y,N,1082,1998,South,71293.42,Year,Y,Certified
EZYV15135,Asia,Bachelor's,Y,N,452,2000,South,172960.48,Year,Y,Certified
EZYV10310,South America,Bachelor's,Y,Y,2172,2011,West,123565.74,Year,Y,Certified
EZYV9428,Europe,Bachelor's,Y,Y,141,1819,South,39444.5,Year,Y,Certified
EZYV20808,North America,High School,Y,N,3946,2001,Island,59086.31,Year,Y,Denied
EZYV19537,Europe,Master's,Y,N,1614,1836,South,62829.73,Year,Y,Certified
EZYV16750,Europe,High School,Y,N,1441,1972,South,64422.79,Year,Y,Certified
EZYV10120,South America,Bachelor's,N,Y,196,1989,West,104579.06,Year,Y,Denied
EZYV19550,Asia,Bachelor's,N,N,2956,1987,West,71581.91,Year,Y,Certified
EZYV23001,Asia,Master's,N,N,2599,2010,Northeast,83494.12,Year,N,Certified
EZYV13354,Asia,High School,Y,N,1799,1999,Midwest,111612.97,Year,Y,Denied
EZYV7581,Asia,Master's,Y,N,2113,1838,Midwest,273774.05,Year,Y,Certified
EZYV386,Europe,Bachelor's,N,N,2948,1967,West,323.7,Year,Y,Certified
EZYV10092,Asia,Doctorate,Y,N,1430,1998,South,109886.65,Year,Y,Certified
EZYV4049,North America,Master's,Y,N,3246,2008,Northeast,102270.24,Year,N,Denied
EZYV13916,Asia,Master's,Y,N,1086,2009,Midwest,64357.58,Year,Y,Certified
EZYV14257,Asia,Bachelor's,N,N,1805,1996,Northeast,61960.62,Year,Y,Certified
EZYV13231,Europe,Master's,N,N,3709,1919,Northeast,535.9371,Hour,Y,Denied
EZYV18393,Asia,Bachelor's,N,N,1776,2007,Northeast,147.41,Hour,Y,Denied
EZYV21743,Asia,Bachelor's,Y,N,1505,1993,South,6861.49,Year,Y,Certified
EZYV24845,Asia,Bachelor's,Y,N,321,2002,Northeast,73881.31,Year,Y,Denied
EZYV4583,Asia,Bachelor's,Y,N,26125,1898,West,71341.05,Year,Y,Denied
EZYV7483,Asia,Master's,N,Y,3304,1925,Northeast,32300.19,Year,Y,Certified
EZYV10585,Asia,Bachelor's,N,N,1476,1946,South,118252.04,Year,Y,Denied
EZYV7445,Asia,Bachelor's,Y,N,3961,2009,South,50246.63,Year,Y,Denied
EZYV23842,Asia,Master's,N,N,909,1971,West,43432.67,Year,Y,Denied
EZYV2269,Europe,Bachelor's,N,N,1264,2004,West,37240.61,Year,Y,Denied
EZYV9369,Asia,High School,N,N,670,1984,Northeast,183952.23,Year,N,Denied
EZYV495,South America,High School,Y,N,16587,1994,West,102169.61,Year,Y,Certified
EZYV6137,Asia,Master's,Y,N,1978,2002,South,259739.35,Year,Y,Certified
EZYV20890,South America,Bachelor's,Y,N,3932,2002,Northeast,63377.43,Year,Y,Denied
EZYV20646,Asia,Bachelor's,N,N,728,2003,West,85704.18,Year,Y,Certified
EZYV368,Europe,Master's,Y,N,81379,1999,South,49256.63,Year,Y,Certified
EZYV20558,Asia,Bachelor's,Y,N,317,1988,West,100054.49,Year,Y,Denied
EZYV4425,Asia,Master's,Y,N,2456,1904,Northeast,87570.13,Year,Y,Certified
EZYV3872,Europe,Doctorate,N,Y,4020,1892,South,64325.43,Year,Y,Certified
EZYV7192,Europe,Master's,Y,N,1439,1979,South,115517.72,Year,N,Certified
EZYV2618,Asia,Bachelor's,Y,N,4339,2003,Northeast,84316.68,Year,Y,Certified
EZYV24440,Asia,Master's,N,N,1177,1997,Northeast,81708.11,Year,Y,Denied
EZYV14873,Asia,Bachelor's,N,N,2548,2007,Northeast,19400.7,Year,Y,Denied
EZYV9220,Asia,High School,N,N,321,2004,Midwest,141075.37,Year,Y,Denied
EZYV21761,Asia,Bachelor's,Y,N,-25,2000,West,100463.58,Year,Y,Certified
EZYV1505,Europe,Master's,N,N,1227,1997,Midwest,31321.18,Year,Y,Certified
EZYV11848,Asia,Bachelor's,Y,N,665,2009,Northeast,136688.66,Year,Y,Denied
EZYV17577,Asia,Bachelor's,Y,N,3820,2004,Northeast,984.8595,Hour,Y,Certified
EZYV3734,Asia,High School,Y,N,1762,1999,Midwest,130513.76,Year,Y,Denied
EZYV8842,Asia,Bachelor's,Y,N,2026,2008,West,111350.37,Year,Y,Certified
EZYV16380,Europe,Doctorate,Y,Y,4427,2013,West,23913.44,Year,Y,Certified
EZYV18167,North America,Bachelor's,Y,N,816,2005,West,55306.67,Year,Y,Certified
EZYV19500,North America,Master's,N,N,910,1935,Northeast,102.77,Hour,Y,Certified
EZYV22446,Asia,Bachelor's,Y,N,631,2012,West,92642.43,Year,Y,Certified
EZYV2948,Asia,High School,Y,N,1587,1995,Northeast,106941.76,Year,Y,Denied
EZYV8636,Asia,High School,Y,N,189,2005,South,73543.35,Year,Y,Denied
EZYV7395,Asia,Master's,Y,N,2204,2012,Northeast,129585.98,Year,Y,Certified
EZYV8831,Europe,Bachelor's,N,N,4314,1998,West,156705.48,Year,N,Denied
EZYV16571,Asia,Bachelor's,N,N,3451,2010,Northeast,65566.28,Year,Y,Certified
EZYV5176,Asia,Bachelor's,Y,N,1434,1977,Northeast,137368.28,Year,Y,Certified
EZYV20416,Europe,High School,N,Y,4204,2003,Northeast,152928.01,Year,Y,Certified
EZYV3303,Asia,Master's,Y,N,2462,2011,South,92962.2,Year,Y,Certified
EZYV23209,Asia,Bachelor's,N,N,3466,1949,West,56306.07,Year,Y,Denied
EZYV25076,Asia,High School,N,N,184,1969,West,65383.86,Year,Y,Certified
EZYV5989,Asia,Bachelor's,Y,N,2275,1984,West,123737.54,Year,Y,Denied
EZYV6735,Europe,High School,Y,N,1463,2010,South,71333.23,Year,Y,Denied
EZYV13914,Asia,Master's,Y,N,11451,2002,Island,99694.86,Year,Y,Certified
EZYV9662,North America,Bachelor's,Y,N,230,1910,South,95074.73,Week,Y,Denied
EZYV24993,South America,Bachelor's,N,N,2754,2000,Northeast,115.0661,Hour,N,Denied
EZYV6764,Oceania,Doctorate,Y,N,398,1903,Midwest,67854.66,Year,Y,Certified
EZYV12651,Europe,Bachelor's,N,Y,4584,2001,Island,61786.16,Year,Y,Certified
EZYV16865,North America,Master's,N,N,3304,2006,Northeast,427.9314,Hour,Y,Certified
EZYV23670,Asia,High School,Y,Y,577,2004,South,80302.98,Year,Y,Certified
EZYV9275,Asia,Bachelor's,Y,N,5235,2002,Midwest,70232.65,Year,Y,Certified
EZYV11574,North America,Master's,Y,N,66,2011,Midwest,253698.68,Year,Y,Certified
EZYV21496,Europe,High School,N,N,1511,1998,Northeast,48508.3,Year,Y,Certified
EZYV11803,Asia,Bachelor's,Y,N,5332,1995,South,112574.99,Year,Y,Certified
EZYV10048,Africa,High School,Y,N,474,1873,West,101709.42,Year,Y,Denied
EZYV10088,Asia,Doctorate,Y,N,724,1855,South,31.1755,Hour,Y,Certified
EZYV16737,Asia,Master's,Y,N,4059,1999,Midwest,67794.35,Year,Y,Certified
EZYV22829,Europe,Bachelor's,N,N,3917,1991,West,107276.43,Year,Y,Certified
EZYV8818,Asia,Master's,Y,N,1530,1987,West,131241.28,Year,Y,Certified
EZYV13569,Europe,High School,Y,N,543,2001,South,28108.94,Year,Y,Denied
EZYV18023,Asia,Bachelor's,Y,N,1027,2010,West,67260.79,Year,Y,Certified
EZYV20575,Europe,Master's,Y,Y,1082,1994,Northeast,137411.29,Year,Y,Denied
EZYV20223,Asia,Bachelor's,N,Y,1421,2003,South,45740.96,Year,Y,Certified
EZYV6653,Asia,Master's,Y,N,2624,2013,Northeast,43628.17,Year,Y,Certified
EZYV24505,Europe,Master's,Y,Y,4211,1948,Northeast,66087.73,Year,N,Certified
EZYV12697,Asia,High School,Y,N,2903,1998,Northeast,107103.39,Year,Y,Denied
EZYV3206,Asia,Bachelor's,N,N,19,1988,South,68072.95,Year,Y,Denied
EZYV12035,Asia,Bachelor's,N,N,506,1889,Midwest,163461.61,Year,Y,Certified
EZYV10411,Asia,Bachelor's,N,N,3376,2000,West,338.8448,Hour,Y,Denied
EZYV13335,Asia,Bachelor's,N,N,579,1998,West,39867.37,Year,Y,Denied
EZYV16748,North America,Bachelor's,N,N,44787,1838,West,896.0618,Hour,Y,Certified
EZYV7880,Asia,High School,N,Y,4432,1872,South,108025.09,Year,Y,Denied
EZYV19533,Asia,Bachelor's,N,N,3529,1995,Northeast,8368.58,Year,Y,Denied
EZYV1884,Asia,Bachelor's,Y,N,1438,2003,West,111464.71,Year,Y,Certified
EZYV19763,Europe,Doctorate,N,N,392,2001,West,3490.23,Year,Y,Certified
EZYV14738,Asia,Master's,Y,N,3257,1947,South,47689.02,Year,Y,Certified
EZYV20096,South America,Master's,Y,N,5310,2005,West,155380.04,Year,Y,Denied
EZYV5064,Asia,High School,Y,N,2347,1994,Northeast,17717.27,Year,Y,Denied
EZYV7531,North America,Bachelor's,N,N,1409,1861,South,89.4706,Hour,Y,Certified
EZYV13881,Asia,Master's,Y,N,1793,1925,West,158367.6,Year,Y,Certified
EZYV9444,Europe,Bachelor's,N,Y,3662,1980,South,77311.14,Year,Y,Certified
EZYV779,South America,Master's,Y,N,2483,2008,Midwest,40475.41,Year,Y,Certified
EZYV19003,North America,Master's,N,N,1317,1817,South,44889.24,Week,Y,Denied
EZYV13607,Asia,Master's,N,N,1809,2005,Northeast,39646.92,Year,Y,Denied
EZYV4429,Asia,Master's,Y,N,3384,1888,Northeast,642.6508,Hour,Y,Certified
EZYV18986,Asia,Master's,N,N,480,2011,Midwest,43761.57,Year,Y,Denied
EZYV20740,Asia,Master's,Y,N,23246,1954,Midwest,46879.5,Year,N,Denied
EZYV2752,Asia,Bachelor's,Y,Y,1811,1969,West,79583.46,Year,Y,Certified
EZYV3450,Asia,High School,Y,N,3470,2001,South,52057.9,Year,Y,Denied
EZYV9457,North America,Master's,Y,N,2496,1987,South,4839.98,Year,N,Denied
EZYV23925,Asia,Doctorate,N,N,1524,2008,South,86798.82,Year,Y,Certified
EZYV9828,Asia,High School,Y,N,947,2012,Northeast,83703.24,Year,Y,Denied
EZYV5203,Asia,Bachelor's,Y,N,2561,1968,Northeast,69193.46,Year,Y,Certified
EZYV22155,Asia,Bachelor's,N,N,3305,1985,South,65384.68,Year,Y,Certified
EZYV15558,Asia,Bachelor's,Y,N,6037,1963,South,16924.09,Year,Y,Certified
EZYV10446,Asia,Bachelor's,Y,N,1139,2000,West,69306.73,Year,Y,Certified
EZYV12294,North America,High School,Y,N,115603,1979,West,44585.84,Year,Y,Denied
EZYV14663,Asia,High School,N,N,2287,2001,Midwest,22213.77,Year,Y,Denied
EZYV3454,Africa,Doctorate,Y,N,4983,1994,Northeast,53012.73,Year,Y,Certified
EZYV25331,Asia,Bachelor's,Y,N,1578,1998,Northeast,61442.96,Year,Y,Denied
EZYV6459,Asia,High School,Y,N,5141,2002,South,34379.24,Year,Y,Denied
EZYV2502,Asia,Master's,Y,N,2583,2007,Midwest,40209.75,Year,N,Certified
EZYV3503,Asia,Bachelor's,N,N,3442,1901,South,62556.65,Year,Y,Denied
EZYV18493,North America,Master's,N,N,12263,1986,Northeast,220.9902,Hour,Y,Denied
EZYV2213,Asia,High School,Y,N,3386,2005,Midwest,48371.67,Year,Y,Certified
EZYV22021,Asia,Bachelor's,Y,N,3127,1999,South,210.9267,Hour,Y,Denied
EZYV23775,Asia,Bachelor's,Y,N,1672,1992,West,2851.62,Year,Y,Certified
EZYV8652,Europe,Bachelor's,Y,N,108,2001,Midwest,59263.07,Year,Y,Certified
EZYV1453,South America,Bachelor's,N,N,619,1980,Midwest,47472.43,Year,Y,Certified
EZYV7471,Europe,Doctorate,N,N,2610,2005,Northeast,6897.94,Year,Y,Certified
EZYV11681,Asia,Master's,Y,N,883,2012,West,234902.2,Month,Y,Certified
EZYV18866,Asia,Master's,Y,N,86873,1994,West,80962.43,Year,Y,Denied
EZYV14828,South America,Bachelor's,N,Y,3355,1847,South,152017.5,Year,Y,Certified
EZYV25166,Asia,Bachelor's,N,Y,791,1999,South,82560.28,Year,Y,Certified
EZYV13000,Asia,Bachelor's,Y,N,1567,2009,Northeast,927.6348,Hour,Y,Denied
EZYV21632,Asia,Bachelor's,N,Y,37175,2013,West,84087.66,Year,Y,Certified
EZYV15522,Europe,Master's,Y,N,4530,1998,South,18496.9,Year,Y,Certified
EZYV14295,Europe,Bachelor's,Y,N,1174,2000,Northeast,59524.04,Year,Y,Certified
EZYV25324,Asia,High School,N,N,1085,2000,Midwest,166719.67,Year,Y,Certified
EZYV16467,Asia,Master's,Y,N,1438,1995,Midwest,80113.88,Year,Y,Certified
EZYV5339,Asia,High School,Y,N,1450,1888,West,4108.42,Year,Y,Denied
EZYV62,Europe,Doctorate,Y,Y,2311,1994,Midwest,58791.58,Year,Y,Certified
EZYV24612,Asia,High School,Y,N,91938,1984,Northeast,19671.58,Year,Y,Denied
EZYV2096,Asia,Bachelor's,Y,N,1564,1990,Northeast,208.5263,Hour,Y,Certified
EZYV22956,Asia,Bachelor's,N,N,1185,1989,Northeast,332.8944,Hour,Y,Denied
EZYV2384,Asia,High School,Y,N,1647,2010,Northeast,40925.15,Year,Y,Denied
EZYV9221,Asia,Bachelor's,Y,N,3344,2007,Northeast,11039.64,Year,Y,Certified
EZYV18476,Asia,Master's,Y,N,748,2000,South,34079.95,Year,Y,Certified
EZYV16103,Asia,Bachelor's,Y,Y,3146,2003,West,32973.26,Year,Y,Denied
EZYV10846,Europe,Master's,Y,N,785,1934,West,28778.55,Year,Y,Certified
EZYV20960,Africa,Bachelor's,Y,N,2431,1953,West,64762.73,Week,Y,Certified
EZYV2144,North America,Bachelor's,Y,N,136307,1838,Northeast,113721.48,Year,Y,Certified
EZYV13924,Asia,Master's,Y,N,919,2003,South,144998.26,Year,Y,Certified
EZYV1530,Asia,Bachelor's,Y,N,5117,1992,West,80898.69,Year,Y,Certified
EZYV21511,Europe,Bachelor's,N,N,2378,2002,Northeast,743.8071,Hour,Y,Certified
EZYV25010,Asia,Bachelor's,Y,N,576,2006,Northeast,121369.96,Year,Y,Certified
EZYV14539,South America,Doctorate,N,N,4818,2013,Midwest,29171.47,Year,Y,Certified
EZYV7999,North America,Master's,N,N,2549,1953,Northeast,35645.85,Year,Y,Denied
EZYV22576,Europe,High School,N,Y,3983,2001,South,102133.71,Year,Y,Certified
EZYV6711,Asia,Bachelor's,N,Y,1297,2005,South,49831.85,Year,Y,Certified
EZYV1872,Europe,Master's,N,N,183,1975,West,69076.34,Year,Y,Certified
EZYV15324,North America,Master's,N,Y,1622,2007,Northeast,175181.7,Year,Y,Denied
EZYV16228,Europe,High School,Y,N,41,1984,South,6723.92,Year,Y,Certified
EZYV22211,Africa,Master's,Y,N,878,1997,West,153941.25,Year,Y,Denied
EZYV22706,Europe,Master's,Y,N,3392,2000,West,23279.37,Year,Y,Certified
EZYV3945,Asia,Master's,N,N,4669,2000,South,768.4136,Hour,Y,Denied
EZYV3818,Asia,Bachelor's,Y,N,1051,1999,South,852.32,Year,Y,Denied
EZYV23053,Asia,Master's,Y,N,199,2000,South,51075.07,Year,Y,Certified
EZYV16004,Asia,Doctorate,N,N,3705,2001,West,108.12,Hour,Y,Denied
EZYV23761,Asia,Bachelor's,N,N,706,2000,Midwest,28841.92,Year,Y,Certified
EZYV18180,Europe,Bachelor's,N,N,1290,2013,South,731.3048,Hour,Y,Denied
EZYV132,Asia,Bachelor's,Y,N,1333,1969,Northeast,341.0229,Hour,Y,Certified
EZYV10093,Europe,High School,N,Y,88939,1926,South,9727.51,Year,Y,Denied
EZYV7061,Asia,Bachelor's,Y,N,2921,1981,South,81971.34,Year,Y,Certified
EZYV17572,Asia,Bachelor's,Y,N,2727,2003,South,133047.28,Year,Y,Certified
EZYV4200,Asia,Bachelor's,Y,N,3925,2001,West,48693.44,Year,Y,Certified
EZYV9787,Europe,Bachelor's,N,N,52359,2010,West,92280.46,Year,Y,Certified
